Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
614,C_1551,409.394,24.414,3.961,-34.24866667,2.218666667,-53.00061784,8.653,208.3960333,6.079666667,505.656,21.33,-38.20966667,-2.058333333,98.757,-274.8616667,6.079666667,125.587,120.985,-0.698717999,-1.093969172,0.248364501,-8.225784515,0.012023325,-0.886684423,-1.838739857,310.637,1,0
615,C_1552,26.958,80.713,0.547,-0.78425,0,-1.3485,16.919,4.345375,26.06325,31.298,0,-1.33125,5.885,16.705,-1.6345,26.06325,16.705,107.39,-0.030090261,-0.051739518,0.533740175,-2.809199425,0.569532136,-0.051077667,-3.222376715,10.253,1,1
616,C_1553,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.184899308,0.051410568,0.323584561,0.14439234,0.037174356,0.116185988,51.00001142,2117.78275,1,1
617,C_1554,27.59,29.265,1.4895,0.927,0,-3.8835,21.007,20.72885,30.401,52.165,0.272,-0.5625,15.7685,25.826,-35.5235,30.401,28.615,58.948,0.030492418,-0.127742508,0.548547877,-4.807501857,0.569532136,-0.018502681,-5.337672203,1.764,1,1
618,C_1555,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.056800481,0.022817988,0.588207453,0.166281348,0.11573732,0.043742446,10.5029265,2117.78275,1,1
619,C_1556,2.397,0.08,0,-0.445,0.0206,-0.5062,0.011,11.9146,0.0438,2.398,0,-0.445,0.0278,4.051,-1.688,0.0438,4.051,2.444,-0.698717999,-1.093969172,1.349110787,-7.849278958,0.018265221,-0.886684423,-23.53733702,-1.654,1,1
620,C_1557,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.104390244,0.04371437,0.550309998,2.004441139,0.569532136,0.063720247,16.97992194,1364,1,1
621,C_1558,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-23,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-11.45454545,1437.233185,6959.16175,10346.4175,0.057067799,-0.002090063,0.924842226,-0.010081529,0.092845791,0.018595775,-53.77108502,-1266.59925,1,1
622,C_1559,5470.975,6941.574,74.44203571,137.1872857,93.33091346,27.93128571,1517.46125,1141.593957,1091.895643,13994.35025,2734.634,61.95535714,229.5116429,2184.763,237.2294286,1091.895643,6959.16175,10346.4175,0.125641389,0.025580545,0.552254506,0.078088004,0.047384626,0.056741098,40.87151479,2117.78275,1,1
623,C_156,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.291520719,0.14504925,0.490168965,0.417014467,0.042842139,0.247918253,23.58917498,2117.78275,1,1
624,C_1560,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.343496609,0.192967493,0.325460569,0.564996023,0.038808606,0.24608115,21.93702537,2117.78275,1,1
625,C_1561,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.238837614,0.024642644,0.851141225,0.074555062,0.056005334,0.173079026,38.05509631,-1266.59925,0,0
626,C_1562,99.164,50.935,0.624866667,1.567333333,0,1.178,10.503,9.112746667,5.516533333,149.215,12.745,0.942466667,2.120866667,23.419,5.146,5.516533333,42.627,59.238,0.284115628,0.213539904,0.285675033,0.614046976,0.036970367,0.170844008,7.735778155,75.745,1,1
627,C_1563,0.04,0.118,0,-0.03,0.001,-0.0265,0,0.6194,0.05,0.04,0,-0.03,-0.009,1.42,-4.7985,0.05,1.42,0.16,-0.6,-0.53,1.349110787,-1.815068493,0.569532136,-0.6,-23.37358491,-1.38,1,1
628,C_1564,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.218516553,0.099828034,0.451138943,0.145032235,0.021082447,0.135792947,27.43447979,2117.78275,1,1
629,C_1565,48.158,123.398,0.371916667,0.508916667,1.827333333,-0.467333333,17.971,5.085666667,13.166,148.087,32.11,0.137,2.882833333,53.088,-2.80725,13.166,100.389,151.885,0.038653856,-0.035495468,0.677905556,-0.188079868,0.088907196,0.01040559,-10.88231098,-4.93,1,0
630,C_1566,26.976,42.119,0.446666667,1.509666667,5.784666667,0.062333333,6.401,4.744433333,25.87166667,37.723,9.029,1.063,11.832,17.096,-4.075,25.87166667,26.125,73.086,0.058352123,0.002409328,0.692548313,0.097627699,0.569532136,0.041087419,64.60414857,9.88,1,1
631,C_1567,268.694,114.616,9.13,28.074,42.992,-13.221,104.493,228.0814,223.503,441.809,47.599,18.944,108.887,115.275,120.967,223.503,164.134,195.429,0.125609052,-0.059153568,0.371504428,-2.181888395,0.505881501,0.084759489,-17.25144845,153.419,1,0
632,C_1568,5470.975,6941.574,69.21161538,179.6694583,93.33091346,51.85978267,1517.46125,1913.258054,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.124421416,0.050118566,0.510740168,0.219724427,0.066232245,0.087494528,20.36754301,2117.78275,1,1
633,C_1569,903.415,950.114,10.91233333,36.31816667,42.77283333,44.76083333,225.341,468.3165833,262.8463333,2596.806,320.649,25.40583333,104.494,263.677,193.151,262.8463333,707.565,1359.169,0.138172621,0.170292782,0.27247511,1.354594667,0.101219087,0.096656602,10.46264219,639.738,1,1
634,C_157,5470.975,6941.574,52.8783,174.97805,93.33091346,51.85978267,1517.46125,1329.56882,1112.0778,13994.35025,2734.634,107.8297167,443.9942,2743.24025,237.2294286,1112.0778,6959.16175,10346.4175,0.157343353,0.072987924,0.535776442,0.181243289,0.038136332,0.109794252,16.38040515,2117.78275,1,1
635,C_1570,145.441,292.367,13.693,5.7715,38.8035,-28.206,64.455,10.8297,167.733,279.832,98.099,-7.9215,21.5495,103.282,25.901,167.733,204.212,323.923,0.034408852,-0.168160112,0.729766431,-5.827156209,0.569532136,-0.047226843,-0.383950223,42.159,1,1
636,C_1571,5470.975,6941.574,24.5239,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,530.074,107.8297167,411.96005,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.078409896,0.047101371,0.328361801,0.458842681,0.129403682,0.070128076,14.91028885,2117.78275,1,1
637,C_1572,4667.7,1390.095,17.02275,57.0575,44.690375,17.9161875,761.212,1188.186025,264.7043125,9051.698,905.517,40.03475,177.823375,742.582,-27.354125,264.7043125,2376.937,3322.349,0.215551834,0.067683776,0.262595703,0.156765769,0.029243608,0.151243286,64.60414857,2117.78275,1,1
638,C_1573,68.549,257.535,2.7415,6.84575,0.2895,6.8555,6.396,48.576475,71.2295,307.508,15.83,4.10425,6.84575,152.622,-1.144,71.2295,236.653,257.535,0.096108354,0.096245235,0.76958323,1.259829352,0.231634624,0.057620087,7.085766902,-84.073,1,1
639,C_1574,5470.975,6941.574,74.44203571,-35.7583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,826.529,-73.38775,497.87445,2743.24025,-280.8848571,1437.233185,6751.28,10346.4175,-0.022936846,-0.129513773,0.264221077,-0.625053846,0.061013298,-0.124256393,-15.24676025,2117.78275,1,1
640,C_1575,15.062,1.125,0,1.676555556,0,1.702666667,3.229,12.89561111,1.801555556,16.696,0,1.676555556,1.676555556,4.767,1.325444444,1.801555556,4.767,1.125,0.645527862,0.719178673,0.285517489,5.312180413,0.107903423,0.669433584,7.573773166,10.295,1,1
641,C_1576,5470.975,6941.574,74.44203571,179.6694583,41.83305556,51.85978267,1517.46125,1969.29522,978.4164444,13994.35025,2734.634,107.8297167,420.4679444,2743.24025,237.2294286,978.4164444,6959.16175,10346.4175,0.311018155,0.098606217,0.377650508,0.125761155,0.017570385,0.183776608,21.86819008,2117.78275,0,0
642,C_1577,2361.118,5145.974,74.44203571,179.6694583,27.5008,-53.00061784,344.376,822.17153,1032.1648,13994.35025,2734.634,107.8297167,497.87445,2663.271,-280.8848571,1032.1648,6959.16175,7237.659,0.29878843,-0.150701225,0.686161739,-0.243931244,0.027292912,0.145719947,-5.285628148,-302.153,0,0
643,C_1578,84.237,61.628,2.95075,8.898,0.23275,4.28325,25.128,88.382375,56.36325,203.363,0.375,5.94725,40.95625,83.351,20.6115,56.36325,97.61,189.861,0.157868824,0.075993666,0.479979151,1.423134301,0.277155874,0.105516449,20.63441896,0.886,1,1
644,C_1579,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.21761241,0.071269162,0.748258163,2.174616819,0.533441324,0.125086891,47.77896242,191,1,1
645,C_158,534.202,2300.59,74.44203571,179.6694583,25.176,24.251,397.672,1428.28235,1358.732,2138.134,761.519,87.7485,208.437,501.065,105.599,1358.732,1358.673,2350.504,0.135037667,0.017848259,0.635448012,0.693518401,0.569532136,0.064581168,58.89581254,33.137,1,1
646,C_1580,886.648,1470.318,74.44203571,179.6694583,35.082,51.85978267,406.838,1969.29522,1437.233185,3897.371,1562.24,107.8297167,497.87445,866.13,237.2294286,1437.233185,3470.351,2413.788,0.2031728,0.085528129,0.890433833,3.516500758,0.569532136,0.155321005,15.4483299,20.518,1,1
647,C_1581,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.134913785,0.043997596,0.583403456,0.14634237,0.05266629,0.088550804,16.51938137,2117.78275,1,1
648,C_1582,45.052,33.649,1.696166667,-3.761666667,0.034833333,-8.657666667,11.162,96.42766667,6.6535,537.123,254.458,-5.457833333,1.045333333,24.943,-97.96416667,6.6535,279.942,62.491,-0.565366599,-1.093969172,0.521187884,-1.059605621,0.012387293,-0.820295083,-11.13783544,20.109,1,0
649,C_1583,3211.905,6234.018,24.4035,109.5858333,25.35666667,-53.00061784,1517.46125,1485.173517,1326.019167,6911.582,2734.634,85.18233333,287.0161667,1588.652,-168.991,1326.019167,5038.124,7298.6,0.082642722,-0.045615479,0.728939337,-0.506179817,0.191854653,0.064239142,-24.55359857,1623.253,1,0
650,C_1584,745.174,1446.542,3.674363636,9.954181818,13.86863636,7.236545455,174.706,91.33756364,141.458,1493.616,0,6.279818182,9.954181818,282.7,74.84454545,141.458,682.516,1446.542,0.070368461,0.051156848,0.456955469,0.332541659,0.094708412,0.044393517,12.621708,462.474,1,1
651,C_1585,99.214,225.387,0.00385,0.60975,1.51715,0.33215,36.691,13.79317,16.2603,100.964,1.56,0.6059,4.99095,25.925,2.8822,16.2603,27.485,313.011,0.037499308,0.020427052,0.272225744,0.258585119,0.161050473,0.037262535,41.5269306,73.289,1,1
652,C_1586,515.403,922.796,29.946,38.084,85.307,-49.77,289.76,26.388,593.9675,1148.871,458.429,8.138,132.5695,660.484,-82.143,593.9675,1162.852,1111.767,0.064117986,-0.083792463,1.012169338,-2.152939604,0.517001038,0.013701086,-0.530198915,-145.081,1,0
653,C_1587,4692.118,5667.213,16.6291,99.6499,55.4803,51.85978267,797.681,1741.77255,486.0098,13994.35025,236.974,83.0208,202.64915,1291.865,106.06,486.0098,3517.819,7727.198,0.205036812,0.12762006,0.220232232,0.318221025,0.030426529,0.170821247,28.08196345,2117.78275,1,1
654,C_1588,377.115,162.318,11.78466667,-0.133666667,1.055166667,-15.02016667,67.907,166.8677917,26.31666667,1741.043,561.31,-11.91833333,12.79016667,268.703,-29.45491667,26.31666667,1019.874,317.404,-0.005079164,-0.570747308,0.585783349,-0.544028186,0.01511546,-0.452881571,-11.10958323,108.412,1,0
655,C_1589,5470.975,6941.574,46.74965,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.134846325,0.068952449,0.612154449,0.390307182,0.091256434,0.109662099,18.49778475,2117.78275,1,1
656,C_159,92.688,19.963,0.963,4.668,5.954,2.962,15.041,46.7786,23.868,101.036,0,3.705,13.8865,8.399,-1.575,23.868,9.931,38.4,0.195575666,0.124099212,0.098291698,2.669262033,0.23623263,0.155228758,15.7929102,84.289,1,1
657,C_1590,57.875,107.524,0.207052632,0.442473684,0.985631579,0.128684211,21.25,2.836868421,8.731052632,91.836,15.801,0.235421053,3.071894737,25.509,-9.424157895,8.731052632,41.31,157.483,0.05067816,0.014738682,0.449823599,0.09664895,0.095072223,0.026963651,22.04519427,32.366,1,1
658,C_1591,4731,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1250.1,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.055621953,0.024959326,0.689935726,1.888241608,0.569532136,0.043269515,9.092601277,95.5,1,1
659,C_1592,5470.975,6941.574,74.44203571,179.6694583,9.1279,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.250690648,0.123536432,0.493857294,0.328287583,0.03969799,0.180759958,23.7732393,2117.78275,1,1
660,C_1593,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1118,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.063255309,0.019344714,0.568261637,0.26047838,0.21116789,0.035198874,15.99493578,2117.78275,0,0
661,C_1594,123.815,159.333,1.087666667,-0.537166667,10.575,-2.361833333,53.721,9.140016667,36.06916667,159.675,18.195,-1.624833333,9.513666667,87.435,2.773833333,36.06916667,108.029,219.638,-0.014892683,-0.065480674,0.676555503,-0.882255526,0.225891133,-0.045047709,-3.869882154,36.38,0,0
662,C_1595,303.394,472.612,6.28885,5.39805,4.6956,-2.5252,102.551,5.83886,40.4777,1184.768,557.399,-0.8908,16.8471,295.216,-3.53005,40.4777,958.426,701.593,0.133358615,-0.062384968,0.80895669,-0.117824145,0.034165085,-0.022007179,-2.312236655,8.178,1,0
663,C_1596,489.889,3338.691,74.44203571,-29.979,93.33091346,-53.00061784,155.07,164.9065,1437.233185,2137.182,728.052,-73.38775,-29.979,960.892,-280.8848571,1437.233185,2308.092,3338.691,-0.009060625,-0.106809538,1.079969792,-7.950061121,0.569532136,-0.05164759,-0.466625826,-471.003,1,1
664,C_1597,296.574,1526.505,0.368333333,3.19525,0,1.5825,278.038,11.82304167,136.2004167,338.796,23.789,2.826916667,8.991666667,213.698,-35.45116667,136.2004167,237.487,1596.062,0.023459914,0.011618907,0.700973447,0.274604665,0.40201306,0.020755565,7.471116377,82.876,1,1
665,C_1598,450.726,1358.549,2.5701,6.7137,6.778,1.89045,279.963,53.43956,93.98695,944.581,189.5,4.1436,26.0595,261.822,11.70815,93.98695,487.317,1745.465,0.071432257,0.020113963,0.515908112,0.132024069,0.099501207,0.044086972,28.26816895,188.904,1,1
666,C_1599,138.311,365.555,0.212583333,-0.650083333,0.884916667,-0.86375,68.256,6.347941667,36.25783333,147.297,0,-0.862666667,5.794916667,34.813,5.809416667,36.25783333,35.017,442.895,-0.017929459,-0.023822438,0.237730572,-0.473770528,0.246154595,-0.02379256,-7.349281235,103.498,1,1
667,C_16,49.335,109.586,2.1725,7.318,10.205,1.7545,23.511,35.68135,80.3635,87.598,16.3,5.1455,25.5705,20.201,-1.921,80.3635,43.016,146.091,0.09106124,0.021832051,0.49106144,1.343271012,0.569532136,0.064027824,20.33704759,29.134,1,1
668,C_160,22.192,35.191,0.175,-0.86025,1.163,-0.10925,5.969,11.76535,11.43525,30.974,2.008,-1.03525,2.6375,11.401,-21.5745,11.43525,13.851,49.182,-0.075227914,-0.009553792,0.447181507,-0.2437256,0.369188674,-0.090531471,-53.77108502,10.791,1,1
669,C_1600,956.979,1014.471,2.8945625,15.2689375,24.1313125,-5.1323125,357.727,71.5232625,103.831375,2056.518,615.791,12.374375,40.4269375,725.919,-49.7348125,103.831375,1559.231,1416.999,0.147055141,-0.049429303,0.758189814,-0.141943274,0.050488921,0.119177609,-13.93587442,231.06,1,0
670,C_1601,18.482,33.09,3.5505,-2.892,1.169,-15.9615,7.319,5.5274,24.103,49.11,0,-6.4425,7.558,57.556,-38.163,24.103,57.556,53.99,-0.119985064,-0.66222047,1.171981267,-8.225784515,0.490796172,-0.267290379,-0.346295774,-39.074,1,1
671,C_1602,5470.975,6941.574,74.44203571,179.6694583,55.236875,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.268943732,0.117319931,0.575144541,0.353725833,0.047491446,0.215788936,20.22164075,767.533,0,0
672,C_1603,322.74,890.033,2.845846154,4.640538462,14.64815385,-0.817615385,86.687,17.13453846,83.72184615,738.741,71.011,1.794692308,15.25776923,191.689,-177.5716923,83.72184615,299.102,1028.057,0.055428047,-0.009765855,0.404880736,-0.078780257,0.113330445,0.021436368,-20.95672218,131.051,1,0
673,C_1604,85.444,62.518,0.236941176,-1.236117647,2.335882353,-0.793235294,13.921,8.635429412,6.336823529,107.031,2.229,-1.473058824,2.659294118,19.27,-43.75876471,6.336823529,22.45,128.74,-0.195068971,-0.125178694,0.209752315,-0.61262679,0.059205497,-0.23246013,-10.88634038,66.174,1,0
674,C_1605,328.217,443.195,1.96165,2.1651,1.92825,0.366,150.828,14.590215,31.50945,583.795,33.655,0.20345,9.3497,167.174,4.7293,31.50945,213.123,586.887,0.06871272,0.011615563,0.365064792,0.045926934,0.053973484,0.006456793,39.86397541,161.043,1,1
675,C_1606,5470.975,6941.574,74.44203571,179.6694583,82.15366667,51.85978267,1517.46125,1095.419827,1261.101067,13994.35025,2734.634,107.8297167,370.1269333,2743.24025,-43.741,1261.101067,6959.16175,10346.4175,0.29349506,0.058444695,0.799496106,0.082179514,0.025302847,0.181072931,14.86228588,848.436,1,1
676,C_1607,3.031,9.813,0.139,-4.8715,0,-6.1485,0,42.7124,0.035,5.65,0,-5.0105,-4.8715,3.461,-13.6165,0.035,4.448,9.813,-0.698717999,-1.093969172,0.787256637,-8.225784515,0.00619469,-0.886684423,-6.946800033,-0.43,1,1
677,C_1608,2861.072,3238.827,7.89055,23.30605,72.201,7.37965,862.589,174.46976,238.1113,4622.774,463.351,15.4155,76.16995,1189.425,113.3662,238.1113,2552.898,4296.105,0.097878807,0.030992439,0.552243739,0.102842633,0.051508315,0.064740733,23.64201012,1671.647,1,1
678,C_1609,3348.898,3565.574,17.8052,70.7684,0,38.4537,1517.46125,1969.29522,345.30645,10304.935,261.853,52.9632,167.02775,2743.24025,150.1859,345.30645,3810.149,5490.761,0.204943754,0.111361082,0.369740226,0.272429835,0.033508843,0.15338028,51.44602158,180.514,1,1
679,C_161,882.908,1126.263,1.585733333,7.777733333,23.89233333,2.162866667,181.59,81.92356,125.2908667,1204.914,91.992,6.192,50.20666667,242.934,19.95666667,125.2908667,518.784,1762.697,0.062077417,0.017262764,0.43055687,0.125478284,0.103983244,0.049421001,37.87730481,639.974,1,1
680,C_1610,22.578,85.058,0.488833333,-2.108555556,0.375777778,-2.664277778,8.381,5.420972222,6.259,76.984,75.023,-2.597388889,1.533555556,110.494,-20.98605556,6.259,221.764,150.616,-0.336883776,-0.425671478,1.349110787,-0.891814431,0.081302608,-0.414984644,-2.034687324,-87.916,1,0
681,C_1611,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.063101595,0.023686399,0.575995968,0.150018264,0.099816007,0.045169652,14.10585554,2117.78275,1,1
682,C_1612,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.093302933,0.006622542,0.969693846,0.014515068,0.043171098,0.04366179,48.40066717,-1266.59925,1,0
683,C_1613,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.156115552,0.044916145,0.68828127,0.10378961,0.039011819,0.111234552,15.55383658,74.3,1,1
684,C_1614,344.374,566.657,4.49625,15.13925,28.2705,-3.39325,136.474,110.19745,178.79925,482.475,61.839,10.643,37.135,166.642,49.92325,178.79925,241.303,654.64,0.084671776,-0.018977988,0.500135758,-0.468824695,0.370587595,0.059524858,-32.4754881,177.732,1,0
685,C_1615,5470.975,6941.574,74.44203571,179.6694583,7.38,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.066623165,0.017127883,0.512141489,0.096753131,0.085418859,0.05065209,21.32570073,2117.78275,1,1
